Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
-0.93595253757612,1.2908791646735749,0.318393045380235,1,2,0,1.553551909255528,0.7168515372527766,0,3,1329,3110
-1.4771316683271578,1.3494599826854752,-0.6807651073808412,1,1,0,-0.3659089847144113,0.7168515372527766,1,6,1016,28392
0.5364862752178015,0.0021011684117623,-0.8472914661743539,1,2,1,-0.3659089847144113,0.7168515372527766,0,10,785,2957
1.193986230319339,1.0565558926259724,-1.5133969013484048,1,2,0,-1.4627437812686623,1.4316964028471342,0,10,756,2957
-0.1959891045022987,0.3535860764831657,-0.1811860310003031,1,2,1,0.7309258118398396,0.7168515372527766,0,3,730,2957
-1.1894288613955055,-0.2908029216477404,-1.1803441837613793,1,1,0,-0.9143263829915368,1.4316964028471342,0,6,1160,2593
-0.2246917448861925,1.3494599826854752,1.1510248393477986,0,2,0,-0.6401176838529742,0.002006671658419,0,4,1163,13134
-1.0514016152891443,0.177843622447464,0.984498480554286,1,2,0,1.8277606083940907,-1.427683059530296,0,10,755,9935
-1.071511572808194,-0.1150604676120387,-1.1803441837613793,1,2,1,-0.9143263829915368,1.4316964028471342,0,9,63,10215
1.086604284866748,-1.6967425539333536,-0.6807651073808412,1,2,0,-0.0917002855758486,0.002006671658419,1,10,684,10215
0.0642950461279294,0.0021011684117623,-1.346870542554892,0,2,0,-1.1885350821300995,1.4316964028471342,0,5,888,10215
1.4156643094672088,1.232298346661674,0.4849194041737477,1,2,0,0.7309258118398396,-1.427683059530296,0,0,1049,8359
1.7029308954937448,-0.2908029216477404,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,6,1160,2593
1.0204040259617833,-0.876611101766746,0.1518666865867223,1,2,1,1.0051345109784025,1.4316964028471342,0,3,1074,28392
-0.0212734209641978,0.8808134385902707,0.318393045380235,1,2,0,0.1825084135627141,1.4316964028471342,0,4,934,2957
0.5044158704118585,-0.5837070117072432,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,1,10,1180,1926
0.718140130458712,-0.3493837396596409,-1.5133969013484048,0,2,0,-1.4627437812686623,-1.427683059530296,1,9,790,2957
-1.6126229242154089,0.3535860764831657,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,0,679,1559
0.4088772356365797,0.9393942566021712,-0.0146596722067903,1,2,0,0.1825084135627141,1.4316964028471342,0,0,819,76
0.3825461771137284,-0.3493837396596409,-0.1811860310003031,1,2,0,0.4567171127012769,0.7168515372527766,0,8,1051,2593
-0.7332929947185626,-1.521000099897652,1.484077556934824,1,2,1,1.8277606083940907,0.7168515372527766,0,4,894,1926
0.8847226403244497,0.0021011684117623,0.6514457629672604,1,2,0,-0.6401176838529742,1.4316964028471342,0,2,1251,196
0.4293146195242505,1.0565558926259724,-0.6807651073808412,1,0,0,-0.0917002855758486,0.002006671658419,0,0,738,22080
-0.7361404223318793,-0.9351919197786464,-1.6799232601419174,0,2,0,-1.7369524804072252,0.7168515372527766,0,2,802,3110
-1.5365400893946946,-0.1150604676120387,1.6506039157283368,1,2,0,1.553551909255528,-0.7128381939359385,0,7,797,1926
-0.8547751292045774,-0.3493837396596409,-1.5133969013484048,0,2,0,-1.4627437812686623,-1.427683059530296,0,3,684,5148
-0.0197238808884939,1.1737175286497734,0.318393045380235,1,0,0,1.553551909255528,0.002006671658419,0,8,1112,1926
0.2251976469813125,-0.1150604676120387,-1.346870542554892,1,2,1,-1.1885350821300995,0.7168515372527766,1,0,1095,3110
1.4615801224910774,1.5837832547330777,0.4849194041737477,1,2,1,1.279343210116965,0.7168515372527766,1,10,1096,9935
-1.1318390122606927,-0.5251261936953426,0.6514457629672604,1,2,1,1.553551909255528,0.7168515372527766,0,2,919,7825
0.3391885998361992,-0.7594494657429448,0.318393045380235,1,2,0,-0.6401176838529742,-0.7128381939359385,1,7,1093,2957
-1.4510637326928906,-1.1695151918262487,-0.1811860310003031,1,2,1,0.7309258118398396,0.7168515372527766,0,5,917,13134
1.175550596385903,1.5252024367211767,1.3175511981413113,1,2,1,-0.6401176838529742,0.7168515372527766,0,2,1081,2957
0.4046175645670977,0.8808134385902707,-1.0138178249678669,0,2,0,-0.6401176838529742,-0.7128381939359385,0,1,863,12671
-0.5359668172539168,0.3535860764831657,-0.1811860310003031,1,2,1,0.7309258118398396,0.002006671658419,0,8,933,2957
-1.483470253526919,0.8808134385902707,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,5,690,8730
0.251604479334694,-0.1736412856239392,-1.6799232601419174,1,2,0,-1.7369524804072252,0.002006671658419,0,4,848,13134
-1.479724662711355,0.2364244404593646,-0.8472914661743539,1,1,0,-0.3659089847144113,0.002006671658419,0,10,1105,2071
1.3229244402122458,0.6464901665426684,-0.8472914661743539,0,2,0,-0.3659089847144113,0.7168515372527766,0,6,1162,9935
-1.3157386230936,-1.4624192818857515,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,9,874,28392
1.561621738800843,0.7636518025664696,1.484077556934824,1,2,0,1.553551909255528,-0.7128381939359385,1,7,723,1926
-0.2254251521449936,-1.1109343738143482,-1.1803441837613793,0,2,0,-0.9143263829915368,-0.7128381939359385,0,7,730,2957
-1.7164869479304048,0.9393942566021712,0.984498480554286,1,2,1,1.8277606083940907,-0.7128381939359385,0,2,797,1926
-1.2142938005735118,-1.1695151918262487,0.1518666865867223,1,2,0,-0.3659089847144113,-1.427683059530296,0,1,848,13134
-1.3494802232077494,1.7009448907568785,0.8179721217607732,1,2,0,0.7309258118398396,0.002006671658419,0,9,623,8730
-1.5296898570456654,0.177843622447464,1.1510248393477986,1,2,0,-0.9143263829915368,0.7168515372527766,0,1,1251,196
-1.126331506092113,-0.1736412856239392,1.3175511981413113,1,1,0,0.1825084135627141,1.4316964028471342,0,0,509,1559
-1.3634306025120058,-1.2280960098381493,-1.5133969013484048,1,2,0,-1.4627437812686623,1.4316964028471342,1,8,889,1559
0.8567169106296062,-0.7594494657429448,-1.346870542554892,1,2,1,-1.1885350821300995,0.002006671658419,0,10,1008,2593
-0.9505654165179472,1.2908791646735749,0.984498480554286,1,2,0,-0.3659089847144113,0.002006671658419,0,0,1084,22080
-0.5055304160136724,-1.2866768278500498,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,4,904,13134
1.5413178280825468,-1.1695151918262487,-0.1811860310003031,1,2,0,0.7309258118398396,0.7168515372527766,0,9,843,13134
-0.1231454271435592,1.5837832547330777,0.984498480554286,1,2,0,-0.0917002855758486,0.7168515372527766,0,6,823,7825
-1.6561789733151064,-0.1150604676120387,-0.8472914661743539,0,2,0,-0.3659089847144113,-0.7128381939359385,0,1,991,22080
1.2362593380957028,-0.9937727377905472,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,2,1096,9935
0.4048667840005386,-1.2866768278500498,-0.5142387485873285,0,1,0,0.1825084135627141,0.7168515372527766,0,1,1092,3110
0.5629275186226622,-0.3493837396596409,0.984498480554286,0,2,1,-0.0917002855758486,1.4316964028471342,0,4,692,3110
-0.0932321434030758,0.997975074614072,1.484077556934824,0,2,0,-0.0917002855758486,-0.7128381939359385,0,2,790,2593
0.7544959277261517,1.0565558926259724,1.484077556934824,0,2,0,-0.6401176838529742,-1.427683059530296,0,6,911,5223
-1.6162611108399922,-0.5837070117072432,0.4849194041737477,1,0,0,0.4567171127012769,0.7168515372527766,0,9,100,3110
1.7325501211579506,0.0606819864236629,1.3175511981413113,1,2,1,0.4567171127012769,0.002006671658419,0,0,725,196
-0.4826314253929073,0.2950052584712652,1.6506039157283368,1,2,0,1.0051345109784025,0.002006671658419,0,4,800,22080
1.3895296372482546,1.2908791646735749,0.4849194041737477,1,2,1,0.7309258118398396,-0.7128381939359385,0,4,1001,1606
-1.034468597270304,-0.7008686477310443,1.484077556934824,1,2,0,0.4567171127012769,1.4316964028471342,0,0,890,4270
0.4756791665628641,-0.2322221036358398,-0.5142387485873285,1,2,0,-0.9143263829915368,-1.427683059530296,0,10,790,2957
0.3012339052272974,-1.6967425539333536,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,6,931,8359
0.9983128260848352,-1.3452576458619503,-1.6799232601419174,1,1,1,-1.7369524804072252,-1.427683059530296,0,6,735,1926
-0.1326126373369075,-1.521000099897652,-0.8472914661743539,1,2,0,-0.3659089847144113,0.002006671658419,0,5,691,1926
-0.0338536147640969,-1.0523535558024475,-0.5142387485873285,0,2,0,0.1825084135627141,-0.7128381939359385,1,0,723,1926
0.8388481900796321,1.232298346661674,-0.8472914661743539,1,2,1,-0.3659089847144113,0.7168515372527766,1,1,885,1926
-1.727450865069913,1.3494599826854752,0.318393045380235,1,2,0,-0.9143263829915368,-0.7128381939359385,0,5,841,12671
-0.6357487865388846,-1.6967425539333536,1.1510248393477986,1,2,0,-0.3659089847144113,0.002006671658419,0,2,919,86
-1.385843667375518,-1.0523535558024475,0.984498480554286,1,2,0,1.0051345109784025,0.002006671658419,0,10,1329,3110
0.9751514077482428,-0.3493837396596409,-0.0146596722067903,1,2,1,1.0051345109784025,1.4316964028471342,0,2,1037,2957
0.798916076562996,0.5293285305188674,0.984498480554286,1,2,0,-0.9143263829915368,0.7168515372527766,0,4,976,10215
-0.5669739553277875,0.5293285305188674,-1.1803441837613793,1,2,1,-0.9143263829915368,1.4316964028471342,0,5,885,1926
1.147457970096415,0.5293285305188674,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,0,757,2593
-1.331444313609679,1.2908791646735749,1.3175511981413113,1,2,1,1.279343210116965,-1.427683059530296,0,6,1074,12671
0.1859864276138487,0.9393942566021712,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,9,917,28392
1.4771064584358096,1.115136710637873,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,5,749,10215
-1.568920888836708,-0.9937727377905472,1.6506039157283368,1,2,0,-0.3659089847144113,0.7168515372527766,1,1,976,10215
0.8707468872145571,-1.3452576458619503,1.1510248393477986,1,2,1,1.553551909255528,0.002006671658419,0,4,1180,1926
-0.0188816790931977,0.5879093485307679,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,1,3,1166,2593
0.215406486283129,0.4707477125069668,0.6514457629672604,1,2,0,0.7309258118398396,-0.7128381939359385,0,4,856,28392
1.4322737245675925,-1.2866768278500498,-0.1811860310003031,1,2,0,0.7309258118398396,0.002006671658419,1,5,1180,1926
0.2882501636418684,-1.4624192818857515,-0.5142387485873285,1,1,0,0.1825084135627141,-0.7128381939359385,1,2,723,723
1.0916540197747393,-1.5795809179095526,1.1510248393477986,1,2,0,-0.9143263829915368,-0.7128381939359385,0,9,1407,2957
1.6537536794796723,-0.9937727377905472,-0.1811860310003031,1,2,0,0.1825084135627141,-0.7128381939359385,0,2,691,1926
0.7135822302764093,-1.1109343738143482,-0.3477123897938158,1,2,0,0.4567171127012769,-0.7128381939359385,0,2,872,3110
0.0314161554054124,-0.876611101766746,-0.8472914661743539,0,2,0,-0.3659089847144113,0.002006671658419,0,3,964,964
0.3630212074698267,0.5879093485307679,0.318393045380235,1,2,1,1.0051345109784025,0.7168515372527766,0,2,797,1926
-1.3344033164505196,-1.0523535558024475,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,5,790,2957
1.4204366704450946,0.2950052584712652,-0.5142387485873285,1,2,0,0.1825084135627141,0.7168515372527766,0,8,885,3110
-0.677141805604687,1.1737175286497734,-1.6799232601419174,1,2,1,-1.7369524804072252,-1.427683059530296,0,10,805,22080
-1.0023384076072457,0.2950052584712652,1.3175511981413113,1,2,1,1.553551909255528,1.4316964028471342,0,0,1049,8359
1.0146479955325198,-0.8180302837548454,0.318393045380235,1,2,0,0.4567171127012769,0.002006671658419,0,5,1036,1926
1.311372754506561,0.4707477125069668,1.3175511981413113,1,2,1,-0.3659089847144113,0.7168515372527766,0,9,818,2593
-0.8859644025408233,-1.1109343738143482,-0.1811860310003031,0,2,0,0.7309258118398396,0.002006671658419,0,4,1329,3110
1.558020396332389,0.997975074614072,1.484077556934824,1,2,0,1.553551909255528,0.002006671658419,0,5,1084,2593
1.319831269029274,0.2950052584712652,0.8179721217607732,1,2,0,1.553551909255528,0.7168515372527766,1,6,797,1926
-0.232714038503789,0.997975074614072,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,1,885,3110
0.5098820138013873,0.8808134385902707,0.4849194041737477,1,2,1,1.279343210116965,0.002006671658419,0,0,889,1559
-1.0917188545132457,0.5879093485307679,-0.5142387485873285,1,2,0,0.1825084135627141,-0.7128381939359385,0,2,973,5148
-1.2876067195433325,-0.4079645576715415,-0.6807651073808412,1,2,1,-0.0917002855758486,1.4316964028471342,0,9,870,10215
1.239237458187365,-1.5795809179095526,-0.3477123897938158,1,2,0,-0.0917002855758486,-0.7128381939359385,0,2,555,28392
1.036660988474288,0.5879093485307679,-0.6807651073808412,1,2,1,-0.3659089847144113,1.4316964028471342,0,5,843,8730
-0.5847536937648454,0.2950052584712652,-1.0138178249678669,1,2,1,-0.6401176838529742,0.7168515372527766,0,9,1407,2957
-0.3165237185203081,-1.638161735921453,1.3175511981413113,1,2,0,0.4567171127012769,1.4316964028471342,0,10,1329,3110
0.7917085254167879,1.5837832547330777,1.1510248393477986,1,2,0,1.0051345109784025,1.4316964028471342,0,2,979,8730
1.2647690680394852,0.997975074614072,0.6514457629672604,1,2,0,0.1825084135627141,1.4316964028471342,0,9,748,2957
0.8618462428182921,0.2950052584712652,-0.3477123897938158,0,2,0,0.4567171127012769,1.4316964028471342,0,10,819,76
-1.1134982694086086,-0.2908029216477404,0.984498480554286,1,2,1,0.7309258118398396,1.4316964028471342,0,6,956,13134
0.6326123309728784,-1.1109343738143482,1.6506039157283368,1,2,0,1.0051345109784025,-1.427683059530296,1,3,820,28392
0.7691032452859218,0.0021011684117623,0.318393045380235,1,2,0,-0.6401176838529742,0.002006671658419,0,8,839,28392
-0.1528407742246738,1.2908791646735749,-0.5142387485873285,1,2,0,0.1825084135627141,0.7168515372527766,0,10,894,1926
1.3229244402122458,0.6464901665426684,-0.8472914661743539,0,2,0,-0.3659089847144113,0.7168515372527766,0,6,1162,9935
-0.915366039132039,-1.3452576458619503,-0.5142387485873285,0,0,1,0.1825084135627141,-1.427683059530296,0,8,966,2957
0.9006865875198125,-0.5251261936953426,-0.6807651073808412,1,1,0,-0.9143263829915368,1.4316964028471342,0,0,856,3110
-1.258660421108055,-1.5795809179095526,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,4,738,22080
1.2832787378715584,0.6464901665426684,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,0,2,529,8359
0.2884774851334589,1.0565558926259724,0.984498480554286,0,2,0,0.1825084135627141,-1.427683059530296,0,10,1081,2957
0.5980452132096046,0.8222326205783701,1.1510248393477986,1,2,0,-0.3659089847144113,0.002006671658419,0,6,684,5148
-1.1484313956285257,-1.1109343738143482,1.3175511981413113,1,2,0,1.8277606083940907,-1.427683059530296,1,1,804,5223
0.943405301033514,-0.7594494657429448,-1.6799232601419174,1,2,1,-1.7369524804072252,-1.427683059530296,0,5,1132,1559
-0.4480577034884405,-1.638161735921453,1.6506039157283368,1,2,1,1.0051345109784025,0.002006671658419,0,3,605,1606
-0.1528407742246738,1.2908791646735749,-0.5142387485873285,1,2,0,0.1825084135627141,0.7168515372527766,0,10,894,1926
0.5097801709924638,-0.7594494657429448,0.4849194041737477,1,2,0,-0.0917002855758486,1.4316964028471342,0,9,790,2957
1.6652886810391854,1.5252024367211767,0.8179721217607732,1,2,1,-0.9143263829915368,-0.7128381939359385,0,9,1040,1559
0.5033581650618436,-1.1695151918262487,-0.6807651073808412,1,2,0,-0.0917002855758486,-1.427683059530296,0,4,70,22080
-1.6121171860345769,-1.4624192818857515,0.6514457629672604,1,2,0,0.4567171127012769,0.002006671658419,0,2,976,3110
0.6744686826813261,-0.2322221036358398,1.1510248393477986,1,2,0,0.7309258118398396,-0.7128381939359385,0,10,730,28392
-1.0942416364489698,0.8222326205783701,-0.1811860310003031,1,2,1,0.4567171127012769,1.4316964028471342,0,8,1040,1559
0.6311281371363473,-1.1109343738143482,1.6506039157283368,1,2,1,1.279343210116965,1.4316964028471342,0,10,1062,2957
1.4359918560592488,1.2908791646735749,0.4849194041737477,1,0,0,1.8277606083940907,-1.427683059530296,0,2,841,12671
1.5669370297020688,-0.8180302837548454,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,0,0,891,2957
1.6083439522230143,0.3535860764831657,-1.346870542554892,1,2,1,-1.1885350821300995,0.7168515372527766,0,0,729,3110
-0.1180421639332667,1.642364072744978,-1.6799232601419174,1,2,1,-1.7369524804072252,0.002006671658419,0,5,731,3110
-0.4300892256478144,-1.3452576458619503,-1.346870542554892,1,2,1,-1.1885350821300995,-1.427683059530296,0,2,816,1926
-0.5847536937648454,0.2950052584712652,-1.0138178249678669,1,2,1,-0.6401176838529742,0.7168515372527766,0,9,1407,2957
-0.7274650139089334,0.2950052584712652,1.3175511981413113,1,2,0,1.0051345109784025,1.4316964028471342,1,7,993,9935
-0.8230717756144137,0.8808134385902707,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,10,1074,28392
-0.4467938794159284,-0.8180302837548454,0.318393045380235,1,2,0,0.4567171127012769,0.002006671658419,0,8,847,1926
-0.5893063801514693,0.7636518025664696,1.484077556934824,1,2,1,2.101969307532653,0.7168515372527766,0,0,1047,3110
-0.8445091655132554,-0.2908029216477404,0.8179721217607732,1,2,0,-0.0917002855758486,0.002006671658419,0,2,1017,12671
0.7153437980430463,1.0565558926259724,0.1518666865867223,1,2,0,1.279343210116965,-0.7128381939359385,0,2,790,8730
1.7266328106490267,-0.9937727377905472,-0.1811860310003031,1,2,0,-0.3659089847144113,0.7168515372527766,0,7,874,28392
-0.7564127026897252,0.2364244404593646,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,0,1,818,2593
-1.656761180499226,0.8222326205783701,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,0,5,847,13134
-1.614745634229389,1.642364072744978,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,0,2,885,3110
-1.3002456554412114,0.9393942566021712,0.8179721217607732,1,2,0,-0.9143263829915368,-1.427683059530296,0,3,935,2957
-1.141395204566957,-0.7594494657429448,-1.6799232601419174,1,2,0,-1.7369524804072252,-0.7128381939359385,0,3,723,723
1.1964189873830111,-1.5795809179095526,1.1510248393477986,1,0,0,-0.9143263829915368,1.4316964028471342,1,2,767,2957
0.6767060962002373,0.7050709845545691,-0.0146596722067903,1,2,0,1.0051345109784025,0.002006671658419,0,9,956,13134
-1.644964446396643,-1.2866768278500498,-0.0146596722067903,1,2,1,-0.9143263829915368,-1.427683059530296,1,2,853,1926
-1.582331466495032,0.2364244404593646,0.1518666865867223,1,2,0,1.279343210116965,1.4316964028471342,0,1,876,28392
-0.1187116152984093,-0.2908029216477404,0.1518666865867223,1,2,1,0.4567171127012769,-1.427683059530296,0,2,1018,3110
0.8742067620269295,1.4080408006973757,-0.6807651073808412,1,2,0,-0.0917002855758486,-0.7128381939359385,1,4,993,13134
-1.1451362767595996,-1.3452576458619503,0.8179721217607732,1,1,0,1.8277606083940907,-1.427683059530296,0,0,1093,2957
1.4262531809042305,0.2364244404593646,-1.1803441837613793,0,1,0,-0.9143263829915368,0.002006671658419,0,6,1132,2593
0.2092309190949211,0.0021011684117623,0.318393045380235,1,2,0,1.279343210116965,1.4316964028471342,0,3,931,8359
1.4802656710307114,0.2364244404593646,0.984498480554286,1,2,1,1.0051345109784025,1.4316964028471342,0,1,979,8730
1.1811241439664126,0.0021011684117623,-0.1811860310003031,1,0,1,0.4567171127012769,-1.427683059530296,0,3,1294,2957
1.5698737870146804,0.997975074614072,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,2,925,22080
-0.217095939755112,0.9393942566021712,-1.1803441837613793,1,1,0,-0.9143263829915368,-1.427683059530296,0,9,956,13134
-1.0888971482919436,0.5879093485307679,-1.346870542554892,1,2,1,-1.1885350821300995,0.7168515372527766,0,1,1042,1926
0.6413489145984541,1.642364072744978,0.6514457629672604,1,2,0,-0.6401176838529742,0.002006671658419,0,0,885,3110
-1.596091368463827,-0.9351919197786464,-0.3477123897938158,1,2,1,-0.6401176838529742,0.002006671658419,0,3,1049,8359
1.6958377002660892,-0.876611101766746,-0.3477123897938158,1,2,1,-0.6401176838529742,-1.427683059530296,0,9,1056,10215
-0.8257770403988918,0.9393942566021712,-1.0138178249678669,1,2,1,-0.6401176838529742,0.002006671658419,0,2,1294,2957
-0.936032482443193,0.4121668944950662,-0.5142387485873285,1,2,0,-0.3659089847144113,1.4316964028471342,0,10,912,28392
0.9131618102333808,-0.3493837396596409,0.6514457629672604,1,2,0,-0.3659089847144113,0.7168515372527766,0,2,1093,28392
-0.9178481534614694,0.9393942566021712,0.6514457629672604,1,2,0,-0.9143263829915368,1.4316964028471342,0,2,1294,2957
-0.2746124481640448,0.5293285305188674,-0.5142387485873285,1,2,0,0.1825084135627141,-0.7128381939359385,0,2,941,5223
0.4771894293777885,1.0565558926259724,1.484077556934824,1,2,1,-0.0917002855758486,0.7168515372527766,0,6,1095,3110
-1.5012552057596558,-0.1150604676120387,1.484077556934824,1,2,0,1.8277606083940907,0.7168515372527766,0,0,787,1559
0.8002716634394529,1.1737175286497734,0.6514457629672604,1,2,0,1.279343210116965,-0.7128381939359385,0,8,836,7825
-1.4845488140596488,0.4121668944950662,0.4849194041737477,1,2,0,1.8277606083940907,-1.427683059530296,0,4,966,2071
-0.4286797628826777,-0.9937727377905472,1.6506039157283368,1,2,0,-0.0917002855758486,-0.7128381939359385,0,4,767,13134
-0.1588793923797217,-1.0523535558024475,1.1510248393477986,1,2,0,-0.9143263829915368,0.7168515372527766,0,1,748,2957
1.4673830770814489,-0.876611101766746,0.6514457629672604,1,2,1,0.7309258118398396,0.7168515372527766,0,10,1240,1559
1.1946994775681825,-1.638161735921453,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,2,692,3110
1.5796069007876414,0.6464901665426684,1.6506039157283368,1,1,0,2.101969307532653,1.4316964028471342,0,0,893,893
-0.2528205201590529,0.7050709845545691,0.6514457629672604,1,0,1,2.101969307532653,1.4316964028471342,0,4,948,22080
0.2099698877357794,0.9393942566021712,-1.0138178249678669,1,2,1,-0.6401176838529742,-0.7128381939359385,0,2,849,12671
-0.601502491003039,-0.4079645576715415,-0.1811860310003031,1,2,0,0.7309258118398396,1.4316964028471342,0,8,968,1559
0.8441634809808576,1.115136710637873,-1.346870542554892,0,2,0,-1.1885350821300995,0.7168515372527766,0,2,841,12671
-0.3898557547409506,-0.8180302837548454,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,0,2,729,10215
-1.6268795271191931,1.642364072744978,1.6506039157283368,1,2,0,0.7309258118398396,0.7168515372527766,0,5,703,4270
0.2416443916565212,-0.2908029216477404,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,1,3,998,1559
0.2562520568026699,-1.403838463873851,0.1518666865867223,1,2,0,1.0051345109784025,0.002006671658419,0,4,764,8730
1.3030862952412448,-1.6967425539333536,0.8179721217607732,0,2,1,-0.6401176838529742,1.4316964028471342,0,2,1162,9935
-1.637565722742217,-0.5837070117072432,-0.8472914661743539,1,2,1,-0.3659089847144113,0.002006671658419,1,4,763,4270
-0.5802667012037729,0.1192628044355634,-0.5142387485873285,1,0,0,0.1825084135627141,-1.427683059530296,0,2,1112,1926
-1.596091368463827,-0.9351919197786464,-0.3477123897938158,1,2,1,-0.6401176838529742,0.002006671658419,0,3,1049,8359
-0.7998105999871695,-1.3452576458619503,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,0,8,904,13134
-0.9905253369448695,0.7050709845545691,1.3175511981413113,1,2,1,1.0051345109784025,-1.427683059530296,0,4,105,6054
1.5669370297020688,-0.8180302837548454,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,1,0,891,2957
0.3056103653199818,-0.2322221036358398,1.1510248393477986,1,2,0,0.7309258118398396,-0.7128381939359385,0,0,941,5223
1.6623494906219238,0.7636518025664696,-0.5142387485873285,1,2,0,-0.0917002855758486,-1.427683059530296,0,6,813,6379
-0.4859067318382544,-0.1150604676120387,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,0,8,998,1559
1.0067543088749975,-1.403838463873851,0.318393045380235,1,2,0,0.7309258118398396,1.4316964028471342,0,2,805,8359
-1.3057055422759258,-1.638161735921453,1.1510248393477986,1,2,0,0.7309258118398396,-1.427683059530296,0,6,1068,7825
1.1452136048499322,0.0021011684117623,0.1518666865867223,1,2,0,-0.3659089847144113,-0.7128381939359385,0,8,703,4270
-0.5732802149943409,-1.0523535558024475,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,1,1240,1559
-0.6550665947011532,-1.6967425539333536,0.318393045380235,1,2,0,-0.9143263829915368,1.4316964028471342,0,2,623,8359
0.795034231887029,0.4707477125069668,-1.0138178249678669,1,2,1,-0.6401176838529742,1.4316964028471342,0,1,1028,1926
1.3251861847776574,1.7009448907568785,1.1510248393477986,1,2,0,0.7309258118398396,-0.7128381939359385,0,5,1042,28392
